molecule_chembl_id,chembl_target_id,pchembl_value,interaction_label,canonical_smiles,gene,TARGET_ACE,TARGET_ACHE,TARGET_ADAM10,TARGET_APOE,TARGET_APP,TARGET_BCHE,TARGET_CDK5,TARGET_CDK5R1,TARGET_GRIN2A,TARGET_GRIN2B,TARGET_GRIN2C,TARGET_GRIN2D,TARGET_GRIN3B,TARGET_PSEN1,TARGET_PSEN2,TARGET_SLC6A3,predicted_probability,predicted_class
CHEMBL106126,CHEMBL220,4.77,0,Cc1c(C(C)C)c(=O)on1C(=O)N1CCC[C@H](C)C1,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL107635,CHEMBL1808,7.5,1,O=C(O)CCc1cc(O)c2n(c1=O)C(C(=O)O)CC2,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL107695,CHEMBL1808,8.0,1,O=C(O)CN1Cc2ccccc2CC(N[C@H](CCc2ccccc2)C(=O)O)C1=O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL108606,CHEMBL1808,8.1,1,CC(C)CCC(NC(C)C(=O)N1CCCC1C(=O)O)C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL1087548,CHEMBL2487,7.07,1,CNc1ccc(-c2nc3ccc(C(N)=O)cc3s2)cn1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL108988,CHEMBL1808,7.9,1,O=C(O)C1CC2(CN1C(=O)CP(=O)(O)CCCCc1ccccc1)SCCS2,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL1090542,CHEMBL2487,6.36,1,Nc1nc(Cn2c(-c3ccc(Oc4cncnc4)cc3)ccc2-c2ccccc2Cl)ccc1OCCO,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL109097,CHEMBL238,8.52,1,CCC[C@@H]1CN(C)CC[C@@H]1c1ccc(Cl)cc1,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL1093152,CHEMBL2487,4.8,0,COc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2cccc(N)n2)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL1093807,CHEMBL2487,4.87,0,CCCCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2ccc(OCCO)c(N)n2)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
